83377	Insert	1	1410571
83378	Find	78	1410649
83379	Find	2	1410651
83380	Find	30	1410681
83381	Find	31	1410712
83382	Find	96	1410808
83383	Find	61	1410869
83384	FindMinPrice	0	1410869
83385	Find	85	1410954
83386	Find	20	1410974
83387	Find	74	1411048
83388	Find	13	1411061
83389	Insert	1	1411062
83390	Insert	1	1411063
83391	Find	96	1411159
83392	Find	60	1411219
83393	Find	17	1411236
83394	Find	13	1411249
83395	Find	50	1411299
83396	Find	32	1411331
83397	Find	94	1411425
83398	Insert	1	1411426
83399	Find	12	1411438
83400	FindMaxPrice	0	1411438
83401	Find	31	1411469
83402	Insert	1	1411470
83403	Find	12	1411482
83404	Find	74	1411556
83405	Find	83	1411639
83406	Insert	1	1411640
83407	Find	8	1411648
83408	Find	8	1411656
83409	Find	44	1411700
83410	Insert	1	1411701
83411	FindMinPrice	0	1411701
83412	Insert	1	1411702
83413	Find	75	1411777
83414	Insert	1	1411778
83415	Insert	1	1411779
83416	Find	39	1411818
83417	Find	89	1411907
83418	Insert	1	1411908
83419	Find	42	1411950
83420	Find	11	1411961
83421	Insert	1	1411962
83422	Insert	1	1411963
83423	Insert	1	1411964
83424	Find	53	1412017
83425	FindMaxPrice	0	1412017
83426	Insert	1	1412018
83427	Find	41	1412059
83428	Find	0	1412059
83429	Find	8	1412067
83430	Find	74	1412141
83431	Find	48	1412189
83432	Insert	1	1412190
83433	Find	13	1412203
83434	Find	49	1412252
83435	Insert	1	1412253
83436	Find	3	1412256
83437	Insert	1	1412257
83438	Find	41	1412298
83439	Find	32	1412330
83440	Find	6	1412336
83441	Find	27	1412363
83442	Find	54	1412417
83443	Find	7	1412424
83444	Find	12	1412436
83445	Find	18	1412454
83446	Find	20	1412474
83447	Find	60	1412534
83448	Insert	1	1412535
83449	Find	75	1412610
83450	Find	8	1412618
83451	Find	12	1412630
83452	Find	3	1412633
83453	Insert	1	1412634
83454	Insert	1	1412635
83455	Find	28	1412663
83456	Find	59	1412722
83457	Find	10	1412732
83458	Find	84	1412816
83459	Insert	1	1412817
83460	Find	7	1412824
83461	Find	76	1412900
83462	Find	68	1412968
83463	Find	54	1413022
83464	Insert	1	1413023
83465	Find	59	1413082
83466	Find	45	1413127
83467	Find	5	1413132
83468	Insert	1	1413133
83469	Find	57	1413190
83470	Find	38	1413228
83471	Find	54	1413282
83472	Find	10	1413292
83473	Find	52	1413344
83474	Insert	1	1413345
83475	Find	86	1413431
83476	Find	83	1413514
83477	Find	8	1413522
83478	Insert	1	1413523
83479	Insert	1	1413524
83480	Find	47	1413571
83481	Find	78	1413649
83482	Insert	1	1413650
83483	Insert	1	1413651
83484	Find	4	1413655
83485	Find	28	1413683
83486	Find	23	1413706
83487	Find	64	1413770
83488	Insert	1	1413771
83489	Find	9	1413780
83490	Find	20	1413800
83491	Insert	1	1413801
83492	Find	1	1413802
83493	Insert	1	1413803
83494	Find	37	1413840
83495	Find	7	1413847
83496	Find	40	1413887
83497	Find	16	1413903
83498	Find	7	1413910
83499	Find	3	1413913
83500	Insert	1	1413914
83501	Find	80	1413994
83502	Find	96	1414090
83503	Find	14	1414104
83504	Find	63	1414167
83505	Find	82	1414249
83506	Find	94	1414343
83507	Find	3	1414346
83508	Insert	1	1414347
83509	Find	82	1414429
83510	Find	33	1414462
83511	Find	5	1414467
83512	Find	55	1414522
83513	Find	61	1414583
83514	Find	8	1414591
83515	Find	48	1414639
83516	Find	44	1414683
83517	Find	45	1414728
83518	Find	75	1414803
83519	Insert	1	1414804
83520	Find	23	1414827
83521	Find	24	1414851
83522	Find	27	1414878
83523	Insert	1	1414879
83524	Find	11	1414890
83525	Find	62	1414952
83526	Insert	1	1414953
83527	RemoveNames	0	1414953
83528	Find	47	1415000
83529	Insert	1	1415001
83530	Insert	1	1415002
83531	Find	9	1415011
83532	Find	36	1415047
83533	Find	48	1415095
83534	Find	62	1415157
83535	Find	46	1415203
83536	Find	4	1415207
83537	Insert	1	1415208
83538	Insert	1	1415209
83539	Find	6	1415215
83540	Insert	1	1415216
83541	Find	3	1415219
83542	Find	44	1415263
83543	Find	57	1415320
83544	Find	31	1415351
83545	Find	82	1415433
83546	Find	6	1415439
83547	Find	2	1415441
83548	Find	46	1415487
83549	Insert	1	1415488
83550	Find	57	1415545
83551	Find	89	1415634
83552	Find	55	1415689
83553	Find	16	1415705
83554	Find	20	1415725
83555	Find	17	1415742
83556	Insert	1	1415743
83557	Find	17	1415760
83558	Find	7	1415767
83559	Insert	1	1415768
83560	Find	36	1415804
83561	FindMinPrice	0	1415804
83562	Find	43	1415847
83563	Find	79	1415926
83564	Find	77	1416003
83565	Find	44	1416047
83566	Find	9	1416056
83567	Insert	1	1416057
83568	Insert	1	1416058
83569	Find	38	1416096
83570	Find	4	1416100
83571	Insert	1	1416101
83572	Find	41	1416142
83573	Insert	1	1416143
83574	Find	90	1416233
83575	Insert	1	1416234
83576	Find	71	1416305
83577	Find	11	1416316
83578	Insert	1	1416317
83579	Insert	1	1416318
83580	Insert	1	1416319
83581	Insert	1	1416320
83582	Find	92	1416412
83583	Insert	1	1416413
83584	FindMaxPrice	0	1416413
83585	Find	90	1416503
83586	Find	2	1416505
83587	Insert	1	1416506
83588	Find	33	1416539
83589	Find	0	1416539
83590	Insert	1	1416540
83591	Find	0	1416540
83592	Find	36	1416576
83593	Insert	1	1416577
83594	Find	87	1416664
83595	Insert	1	1416665
83596	Find	38	1416703
83597	Find	96	1416799
83598	Find	81	1416880
83599	Find	65	1416945
83600	Find	61	1417006
83601	Insert	1	1417007
83602	Find	81	1417088
83603	Insert	1	1417089
83604	Find	28	1417117
83605	Find	10	1417127
83606	Find	92	1417219
83607	Find	14	1417233
83608	Find	39	1417272
83609	Insert	1	1417273
83610	Find	36	1417309
83611	Find	13	1417322
83612	Find	61	1417383
83613	Insert	1	1417384
83614	FindMinPrice	0	1417384
83615	Find	26	1417410
83616	Find	17	1417427
83617	Find	72	1417499
83618	Insert	1	1417500
83619	Find	14	1417514
83620	Find	14	1417528
83621	Find	26	1417554
83622	Find	78	1417632
83623	Insert	1	1417633
83624	Find	32	1417665
83625	Find	1	1417666
83626	Find	94	1417760
83627	Insert	1	1417761
83628	Find	79	1417840
83629	Find	70	1417910
83630	Find	13	1417923
83631	Insert	1	1417924
83632	Insert	1	1417925
83633	Insert	1	1417926
83634	Find	15	1417941
83635	Find	57	1417998
83636	Find	84	1418082
83637	Find	84	1418166
83638	Find	65	1418231
83639	Find	8	1418239
83640	Find	2	1418241
83641	Insert	1	1418242
83642	Insert	1	1418243
83643	Find	100	1418343
83644	Find	29	1418372
83645	Insert	1	1418373
83646	Insert	1	1418374
83647	Insert	1	1418375
83648	Insert	1	1418376
83649	Find	93	1418469
83650	Insert	1	1418470
83651	Insert	1	1418471
83652	Find	89	1418560
83653	Find	21	1418581
83654	Find	26	1418607
83655	Insert	1	1418608
83656	Find	88	1418696
83657	Find	10	1418706
83658	Find	40	1418746
83659	Find	69	1418815
83660	Find	6	1418821
83661	Find	10	1418831
83662	Find	8	1418839
83663	Find	21	1418860
83664	Find	8	1418868
83665	Find	90	1418958
83666	Find	24	1418982
83667	Find	33	1419015
83668	Find	33	1419048
83669	Insert	1	1419049
83670	Find	79	1419128
83671	Find	46	1419174
83672	Find	4	1419178
83673	Insert	1	1419179
83674	Find	27	1419206
83675	Insert	1	1419207
83676	Find	18	1419225
83677	Find	98	1419323
83678	Find	58	1419381
83679	Find	3	1419384
83680	Find	49	1419433
83681	Insert	1	1419434
83682	PriceHike	60	1419494
83683	Insert	1	1419495
83684	Find	9	1419504
83685	Find	91	1419595
83686	Find	8	1419603
83687	Insert	1	1419604
83688	Insert	1	1419605
83689	Find	0	1419605
83690	Insert	1	1419606
83691	Find	85	1419691
83692	Insert	0	1419691
83693	Find	98	1419789
83694	Find	7	1419796
83695	Find	44	1419840
83696	Find	96	1419936
83697	Find	3	1419939
83698	Find	89	1420028
83699	Insert	1	1420029
83700	Find	1	1420030
83701	Insert	1	1420031
83702	Insert	1	1420032
83703	Find	85	1420117
83704	FindMinPrice	0	1420117
83705	Find	15	1420132
83706	Find	13	1420145
83707	Find	9	1420154
83708	Find	91	1420245
83709	Find	86	1420331
83710	FindMaxPrice	0	1420331
83711	Find	75	1420406
83712	Find	44	1420450
83713	Insert	1	1420451
83714	Insert	1	1420452
83715	Find	3	1420455
83716	FindMinPrice	0	1420455
83717	Find	0	1420455
83718	Insert	1	1420456
83719	Find	5	1420461
83720	Find	6	1420467
83721	FindMaxPrice	0	1420467
83722	Find	52	1420519
83723	Insert	1	1420520
83724	Find	49	1420569
83725	Find	97	1420666
83726	Find	44	1420710
83727	Find	9	1420719
83728	Find	60	1420779
83729	Find	13	1420792
83730	Insert	1	1420793
83731	FindMinPrice	0	1420793
83732	Find	64	1420857
83733	Find	58	1420915
83734	Insert	1	1420916
83735	Insert	1	1420917
83736	Find	42	1420959
83737	FindMinPrice	0	1420959
83738	Find	33	1420992
83739	Find	0	1420992
83740	Find	27	1421019
83741	Find	3	1421022
83742	Find	9	1421031
83743	Find	90	1421121
83744	Find	77	1421198
83745	Find	60	1421258
83746	Insert	1	1421259
83747	Insert	1	1421260
83748	FindMinPrice	0	1421260
83749	Find	19	1421279
83750	Insert	1	1421280
83751	Find	9	1421289
83752	Find	10	1421299
83753	Find	7	1421306
83754	Insert	1	1421307
83755	Insert	1	1421308
83756	Insert	1	1421309
83757	Find	14	1421323
83758	Find	16	1421339
83759	Find	22	1421361
83760	Find	17	1421378
83761	Find	40	1421418
83762	Insert	1	1421419
83763	Find	14	1421433
83764	Insert	1	1421434
83765	Find	73	1421507
83766	Find	6	1421513
83767	Find	7	1421520
83768	Find	47	1421567
83769	Find	70	1421637
83770	FindMinPrice	0	1421637
83771	Insert	1	1421638
83772	Find	6	1421644
83773	Insert	1	1421645
83774	Find	54	1421699
83775	Insert	1	1421700
83776	Find	20	1421720
83777	Find	63	1421783
83778	Find	50	1421833
83779	Find	6	1421839
83780	Insert	1	1421840
83781	Insert	1	1421841
83782	Find	99	1421940
83783	Insert	1	1421941
83784	Find	80	1422021
83785	Insert	1	1422022
83786	Find	9	1422031
83787	Find	32	1422063
83788	Find	79	1422142
83789	Insert	1	1422143
83790	Find	52	1422195
83791	Find	97	1422292
83792	Find	21	1422313
83793	Insert	1	1422314
83794	Find	4	1422318
83795	Insert	1	1422319
83796	Find	69	1422388
83797	Find	46	1422434
83798	Find	42	1422476
83799	Find	48	1422524
83800	Find	62	1422586
83801	Find	17	1422603
83802	Find	29	1422632
83803	Find	37	1422669
83804	Find	0	1422669
83805	Find	62	1422731
83806	Find	9	1422740
83807	Find	78	1422818
83808	Find	9	1422827
83809	Find	48	1422875
83810	Find	33	1422908
83811	FindMinPrice	0	1422908
83812	FindMinPrice	0	1422908
83813	Find	44	1422952
83814	Insert	1	1422953
83815	Find	68	1423021
83816	Find	51	1423072
83817	Insert	1	1423073
83818	Insert	1	1423074
83819	Find	85	1423159
83820	Find	98	1423257
83821	Find	64	1423321
83822	Find	92	1423413
83823	Find	64	1423477
83824	Insert	1	1423478
83825	Find	15	1423493
83826	Find	15	1423508
83827	FindMaxPrice	0	1423508
83828	Find	17	1423525
83829	Find	14	1423539
83830	Find	31	1423570
83831	Find	97	1423667
83832	Insert	1	1423668
83833	Find	10	1423678
83834	Insert	1	1423679
83835	Find	97	1423776
83836	Find	12	1423788
83837	Find	37	1423825
83838	Find	26	1423851
83839	Find	91	1423942
83840	Find	80	1424022
83841	Find	93	1424115
83842	Insert	1	1424116
83843	Insert	1	1424117
83844	Insert	1	1424118
83845	Find	31	1424149
83846	Find	83	1424232
83847	Find	15	1424247
83848	Find	49	1424296
83849	Find	86	1424382
83850	Find	38	1424420
83851	Find	8	1424428
83852	Find	51	1424479
83853	Find	50	1424529
83854	Insert	1	1424530
83855	Find	6	1424536
83856	Find	41	1424577
83857	Find	53	1424630
83858	Find	3	1424633
83859	Insert	1	1424634
83860	Insert	1	1424635
83861	Insert	1	1424636
83862	Insert	1	1424637
83863	Find	6	1424643
83864	FindMinPrice	0	1424643
83865	Insert	1	1424644
83866	Insert	1	1424645
83867	Insert	1	1424646
83868	Find	8	1424654
83869	Insert	1	1424655
83870	Find	7	1424662
83871	Find	39	1424701
83872	FindMaxPrice	0	1424701
83873	Find	25	1424726
83874	Find	10	1424736
83875	Find	27	1424763
83876	Insert	1	1424764
83877	Find	67	1424831
83878	Insert	1	1424832
83879	Insert	1	1424833
83880	Insert	1	1424834
83881	Find	82	1424916
83882	Insert	1	1424917
83883	Find	1	1424918
83884	Find	45	1424963
83885	Find	32	1424995
83886	FindMinPrice	0	1424995
83887	Find	2	1424997
83888	Find	21	1425018
83889	Insert	1	1425019
83890	Find	9	1425028
83891	Insert	1	1425029
83892	Find	12	1425041
83893	Find	98	1425139
83894	Insert	1	1425140
83895	Find	4	1425144
83896	Find	45	1425189
83897	Find	19	1425208
83898	Insert	1	1425209
83899	Insert	1	1425210
83900	Find	7	1425217
83901	Find	97	1425314
83902	Find	5	1425319
83903	Find	60	1425379
83904	Find	75	1425454
83905	Find	59	1425513
83906	Find	4	1425517
83907	Insert	1	1425518
83908	Find	6	1425524
83909	Insert	1	1425525
83910	Insert	1	1425526
83911	Find	53	1425579
83912	Find	22	1425601
83913	Find	53	1425654
83914	Find	29	1425683
83915	Find	30	1425713
83916	Find	92	1425805
83917	Insert	1	1425806
83918	FindMaxPrice	0	1425806
83919	Find	1	1425807
83920	Find	100	1425907
83921	Find	9	1425916
83922	Find	80	1425996
83923	Insert	1	1425997
83924	Find	27	1426024
83925	Find	94	1426118
83926	Find	34	1426152
83927	Find	8	1426160
83928	Find	13	1426173
83929	Insert	1	1426174
83930	Find	33	1426207
83931	Find	15	1426222
83932	Find	25	1426247
83933	Find	5	1426252
83934	Find	60	1426312
83935	Find	11	1426323
83936	Find	12	1426335
83937	Find	77	1426412
83938	Insert	1	1426413
83939	Find	87	1426500
83940	Find	9	1426509
83941	Find	91	1426600
83942	Find	66	1426666
83943	Find	1	1426667
83944	Find	37	1426704
83945	FindMinPrice	0	1426704
83946	Find	17	1426721
83947	Insert	1	1426722
83948	Insert	1	1426723
83949	Find	75	1426798
83950	Insert	1	1426799
83951	Insert	1	1426800
83952	Find	96	1426896
83953	Find	0	1426896
83954	Find	79	1426975
83955	Find	4	1426979
83956	Find	47	1427026
83957	Find	4	1427030
83958	Find	9	1427039
83959	Find	71	1427110
83960	Find	4	1427114
83961	Insert	1	1427115
83962	Insert	1	1427116
83963	Insert	1	1427117
83964	Find	6	1427123
83965	Find	10	1427133
83966	Find	60	1427193
83967	Find	18	1427211
83968	Find	83	1427294
83969	Insert	1	1427295
83970	Find	59	1427354
83971	Insert	1	1427355
83972	Find	28	1427383
83973	Insert	1	1427384
83974	Find	19	1427403
83975	FindMinPrice	0	1427403
83976	Insert	1	1427404
83977	Find	33	1427437
83978	Insert	0	1427437
83979	Find	79	1427516
83980	Find	21	1427537
83981	Find	15	1427552
83982	FindMaxPrice	0	1427552
83983	Find	1	1427553
83984	Find	11	1427564
83985	Find	16	1427580
83986	Insert	1	1427581
83987	Insert	1	1427582
83988	Find	99	1427681
83989	Find	44	1427725
83990	FindMaxPrice	0	1427725
83991	Insert	1	1427726
83992	Find	27	1427753
83993	FindMaxPrice	0	1427753
83994	Find	99	1427852
83995	Insert	1	1427853
83996	Insert	1	1427854
83997	Find	2	1427856
83998	Find	66	1427922
83999	Find	8	1427930
84000	Find	53	1427983
84001	Find	4	1427987
84002	Find	89	1428076
84003	Insert	1	1428077
84004	Find	77	1428154
84005	Find	14	1428168
84006	Find	14	1428182
84007	Insert	1	1428183
84008	Insert	1	1428184
84009	Find	38	1428222
84010	Find	27	1428249
84011	Find	91	1428340
84012	Find	79	1428419
84013	Find	7	1428426
84014	Find	94	1428520
84015	Find	17	1428537
84016	Find	2	1428539
84017	Find	8	1428547
84018	Find	88	1428635
84019	Find	27	1428662
84020	Find	9	1428671
84021	Insert	1	1428672
84022	Find	31	1428703
84023	FindMinPrice	0	1428703
84024	Find	87	1428790
84025	FindMinPrice	0	1428790
84026	Insert	1	1428791
84027	Find	4	1428795
84028	Find	9	1428804
84029	Insert	1	1428805
84030	Insert	1	1428806
84031	Find	1	1428807
84032	Find	61	1428868
84033	Insert	1	1428869
84034	Find	87	1428956
84035	Insert	1	1428957
84036	Find	67	1429024
84037	Find	40	1429064
84038	Find	52	1429116
84039	Find	86	1429202
84040	Find	84	1429286
84041	Find	34	1429320
84042	Insert	1	1429321
84043	Insert	1	1429322
84044	Find	30	1429352
84045	Find	31	1429383
84046	Find	2	1429385
84047	Insert	1	1429386
84048	Find	84	1429470
84049	Insert	1	1429471
84050	Find	75	1429546
84051	Find	2	1429548
84052	Find	13	1429561
84053	Find	7	1429568
84054	Find	12	1429580
84055	Find	84	1429664
84056	Find	65	1429729
84057	Find	7	1429736
84058	Find	97	1429833
84059	Find	21	1429854
84060	Find	6	1429860
84061	Find	11	1429871
84062	Find	5	1429876
84063	Find	85	1429961
84064	Insert	1	1429962
84065	Find	28	1429990
84066	Find	12	1430002
84067	Find	19	1430021
84068	Find	31	1430052
84069	Find	56	1430108
84070	Find	13	1430121
84071	Insert	1	1430122
84072	Find	7	1430129
84073	FindMinPrice	0	1430129
84074	Find	26	1430155
84075	Find	16	1430171
84076	Insert	1	1430172
84077	Find	7	1430179
84078	PriceHike	47	1430226
84079	Insert	1	1430227
84080	Find	42	1430269
84081	Find	41	1430310
84082	FindMinPrice	0	1430310
84083	Find	0	1430310
84084	Find	65	1430375
84085	Find	70	1430445
84086	FindMaxPrice	0	1430445
84087	Find	49	1430494
84088	Insert	1	1430495
84089	Find	46	1430541
84090	FindMaxPrice	0	1430541
84091	Insert	1	1430542
84092	Find	99	1430641
84093	Find	96	1430737
84094	Insert	1	1430738
84095	FindMaxPrice	0	1430738
84096	Find	34	1430772
84097	Insert	1	1430773
84098	FindMaxPrice	0	1430773
84099	Insert	1	1430774
84100	Find	14	1430788
84101	Find	78	1430866
84102	Find	88	1430954
84103	Insert	1	1430955
84104	Find	25	1430980
84105	Find	91	1431071
84106	Find	99	1431170
84107	Insert	1	1431171
84108	Find	49	1431220
84109	Insert	1	1431221
84110	Insert	1	1431222
84111	Insert	1	1431223
84112	Find	13	1431236
84113	Find	67	1431303
84114	Find	88	1431391
84115	Insert	1	1431392
84116	Insert	1	1431393
84117	Find	98	1431491
84118	Find	77	1431568
84119	Insert	1	1431569
84120	Insert	1	1431570
84121	Find	79	1431649
84122	FindMaxPrice	0	1431649
84123	Find	85	1431734
84124	FindMinPrice	0	1431734
84125	Find	17	1431751
84126	Find	2	1431753
84127	Insert	1	1431754
84128	Insert	1	1431755
84129	Insert	1	1431756
84130	Find	19	1431775
84131	Find	60	1431835
84132	Find	94	1431929
84133	Find	76	1432005
84134	Find	6	1432011
84135	Find	45	1432056
84136	Find	89	1432145
84137	FindMaxPrice	0	1432145
84138	Find	3	1432148
84139	Find	88	1432236
84140	Insert	1	1432237
84141	Insert	1	1432238
84142	Find	42	1432280
84143	Find	86	1432366
84144	Insert	1	1432367
84145	Find	78	1432445
84146	Find	13	1432458
84147	Find	53	1432511
84148	Find	66	1432577
84149	Insert	1	1432578
84150	Find	16	1432594
84151	Insert	1	1432595
84152	Insert	1	1432596
84153	Find	14	1432610
84154	Find	37	1432647
84155	Find	66	1432713
84156	Find	35	1432748
84157	Find	38	1432786
84158	Find	8	1432794
84159	Find	32	1432826
84160	Insert	1	1432827
84161	Find	0	1432827
84162	Find	84	1432911
84163	Find	83	1432994
84164	Insert	1	1432995
84165	Find	15	1433010
84166	Find	7	1433017
84167	Find	92	1433109
84168	Find	30	1433139
84169	Insert	1	1433140
84170	FindMaxPrice	0	1433140
84171	Find	15	1433155
84172	FindMaxPrice	0	1433155
84173	Find	86	1433241
84174	Find	11	1433252
84175	Find	60	1433312
84176	Insert	1	1433313
84177	Find	11	1433324
84178	FindMaxPrice	0	1433324
84179	Insert	1	1433325
84180	Find	56	1433381
84181	Find	4	1433385
84182	Insert	1	1433386
84183	Find	0	1433386
84184	Insert	1	1433387
84185	Find	72	1433459
84186	Insert	1	1433460
84187	Find	45	1433505
84188	Find	94	1433599
84189	Find	21	1433620
84190	Find	25	1433645
84191	Insert	1	1433646
84192	Find	94	1433740
84193	Insert	1	1433741
84194	FindMinPrice	0	1433741
84195	Find	59	1433800
84196	Find	29	1433829
84197	Find	85	1433914
84198	Insert	1	1433915
84199	Find	4	1433919
84200	Find	7	1433926
84201	Find	59	1433985
84202	Insert	1	1433986
84203	Find	28	1434014
84204	Find	43	1434057
84205	FindPriceRange	2	1434059
84206	Find	87	1434146
84207	Find	61	1434207
84208	Find	95	1434302
84209	Find	63	1434365
84210	Find	62	1434427
84211	Find	33	1434460
84212	Insert	1	1434461
84213	Insert	1	1434462
84214	Find	51	1434513
84215	Find	8	1434521
84216	FindMinPrice	0	1434521
84217	Insert	1	1434522
84218	FindMinPrice	0	1434522
84219	Insert	1	1434523
84220	Find	41	1434564
84221	Find	34	1434598
84222	Find	66	1434664
84223	Find	80	1434744
84224	Find	60	1434804
84225	Find	29	1434833
84226	Find	50	1434883
84227	Find	34	1434917
84228	Find	60	1434977
84229	Find	3	1434980
84230	Find	14	1434994
84231	Insert	1	1434995
84232	Find	98	1435093
84233	Find	7	1435100
84234	Find	92	1435192
84235	Find	49	1435241
84236	Find	69	1435310
84237	Find	21	1435331
84238	Find	92	1435423
84239	Insert	1	1435424
84240	Insert	1	1435425
84241	Find	86	1435511
84242	Insert	1	1435512
84243	Find	59	1435571
84244	Find	33	1435604
84245	Find	62	1435666
84246	FindMinPrice	0	1435666
84247	PriceHike	17	1435683
84248	Insert	1	1435684
84249	Insert	1	1435685
84250	Find	94	1435779
84251	Find	26	1435805
84252	Find	66	1435871
84253	Find	0	1435871
84254	Find	97	1435968
84255	Insert	1	1435969
84256	Insert	1	1435970
84257	Find	3	1435973
84258	Insert	1	1435974
84259	Find	15	1435989
84260	Insert	1	1435990
